id,cltv
91141,121009.945
91142,100791.1
91143,55229.492
91144,46847.035
91145,140722.38
91146,43696.117
91147,121661.445
91148,189161.05
91149,125543.24
91150,91916.02
91151,180643.61
91152,148209.33
91153,46850.074
91154,48562.918
91155,47076.387
91156,48079.85
91157,46280.91
91158,141924.88
91159,91741.73
91160,52834.984
91161,109216.17
91162,48631.438
91163,112695.99
91164,120586.2
91165,47894.3
91166,49857.234
91167,54815.06
91168,47623.094
91169,121402.26
91170,53002.594
91171,85882.17
91172,98489.84
91173,94890.89
91174,106376.99
91175,96385.61
91176,113347.3
91177,52588.68
91178,128263.39
91179,134375.67
91180,103024.92
91181,51052.79
91182,52841.4
91183,88755.766
91184,125275.73
91185,47056.723
91186,179909.86
91187,103150.305
91188,96768.91
91189,107995.85
91190,115707.234
91191,46823.156
91192,133926.48
91193,96286.86
91194,136034.55
91195,122653.164
91196,131248.9
91197,46443.527
91198,114984.74
91199,45586.92
91200,47949.15
91201,110029.34
91202,137392.16
91203,45070.785
91204,132687.95
91205,140204.27
91206,48773.75
91207,54163.38
91208,169828.84
91209,112393.164
91210,119216.63
91211,126885.48
91212,149413.52
91213,118179.72
91214,137321.47
91215,50246.68
91216,117531.766
91217,107396.805
91218,100006.375
91219,55982.15
91220,158298.58
91221,113298.625
91222,51202.047
91223,87654.83
91224,47682.37
91225,48371.66
91226,46533.418
91227,121429.8
91228,162161.2
91229,114192.22
91230,103614.37
91231,85702.555
91232,47701.355
91233,155383.95
91234,120484.8
91235,116967.29
91236,43731.49
91237,115606.84
91238,105035.555
91239,125690.72
91240,141040.66
91241,126880.805
91242,132083.72
91243,166561.69
91244,92517.54
91245,52284.293
91246,50617.42
91247,46729.043
91248,48130.61
91249,161128.73
91250,139032.69
91251,97295.836
91252,112506.164
91253,54251.4
91254,55441.95
91255,52893.25
91256,46070.707
91257,169309.06
91258,48968.906
91259,158227.8
91260,52506.43
91261,89958.84
91262,48833.8
91263,58670.594
91264,109822.766
91265,45792.848
91266,133427.75
91267,49095.19
91268,139568.7
91269,101942.73
91270,170270.89
91271,53559.17
91272,146857.2
91273,88904.02
91274,111766.125
91275,100133.234
91276,134651.92
91277,53281.902
91278,96221.98
91279,114268.68
91280,109940.98
91281,91649.266
91282,123023.14
91283,107853.76
91284,129792.05
91285,93623.41
91286,118685.93
91287,106022.164
91288,105178.29
91289,116980.98
91290,115332.945
91291,54343.008
91292,115351.09
91293,62316.62
91294,53886.184
91295,51191.117
91296,54345.64
91297,163632.0
91298,147624.23
91299,107132.766
91300,120354.16
91301,104300.33
91302,118374.73
91303,50008.16
91304,108931.21
91305,43359.555
91306,128597.55
91307,91483.69
91308,137938.42
91309,110687.51
91310,113108.48
91311,87080.44
91312,53318.273
91313,135901.94
91314,113917.81
91315,90167.37
91316,46044.69
91317,121889.016
91318,106722.664
91319,104689.63
91320,113569.5
91321,107614.21
91322,112419.47
91323,102394.945
91324,53802.777
91325,51859.67
91326,101757.66
91327,138803.2
91328,44905.188
91329,123519.43
91330,91415.1
91331,127607.33
91332,48645.246
91333,47963.016
91334,96705.43
91335,116975.266
91336,113993.914
91337,115780.836
91338,90833.86
91339,51551.844
91340,55456.098
91341,52935.758
91342,101106.055
91343,108669.305
91344,82279.25
91345,113650.05
91346,126763.1
91347,129400.05
91348,127051.695
91349,162393.33
91350,111605.016
91351,126835.164
91352,141303.9
91353,123897.46
91354,101776.43
91355,119562.7
91356,135566.44
91357,92108.91
91358,124374.47
91359,46664.516
91360,46900.836
91361,123045.64
91362,93927.75
91363,60133.836
91364,135896.23
91365,55388.82
91366,135340.6
91367,145069.66
91368,107755.625
91369,111206.08
91370,93189.63
91371,110435.805
91372,48226.383
91373,53896.293
91374,122069.13
91375,110930.805
91376,48166.633
91377,111224.664
91378,50361.996
91379,109306.81
91380,93458.5
91381,56917.01
91382,53850.95
91383,130777.11
91384,103909.46
91385,90201.6
91386,113904.89
91387,101662.305
91388,174555.27
91389,134145.48
91390,46010.23
91391,130393.75
91392,130717.75
91393,139417.73
91394,108359.19
91395,91034.82
91396,139539.94
91397,47188.906
91398,117971.67
91399,103993.586
91400,45932.17
91401,112376.35
91402,43998.496
91403,54376.055
91404,86528.52
91405,122457.23
91406,103414.664
91407,66370.19
91408,54704.04
91409,56056.81
91410,127807.945
91411,116446.13
91412,46101.887
91413,99604.37
91414,98640.73
91415,94438.61
91416,120199.19
91417,54310.68
91418,45680.062
91419,123739.68
91420,118290.41
91421,48904.816
91422,110551.445
91423,132926.47
91424,50855.363
91425,121301.016
91426,127532.0
91427,132311.4
91428,51943.504
91429,143686.52
91430,67041.36
91431,110999.5
91432,96827.766
91433,130187.92
91434,48414.84
91435,99459.68
91436,126649.195
91437,152294.98
91438,103826.945
91439,115587.914
91440,168599.84
91441,51947.74
91442,130747.75
91443,106753.266
91444,128235.36
91445,115157.305
91446,50547.84
91447,48776.64
91448,111681.125
91449,121560.19
91450,119676.81
91451,47922.414
91452,43296.684
91453,124711.1
91454,109881.51
91455,151356.77
91456,102755.7
91457,141084.52
91458,45092.58
91459,50258.71
91460,102878.305
91461,114283.62
91462,127777.26
91463,169541.03
91464,50149.51
91465,114863.13
91466,113398.125
91467,125834.2
91468,54600.426
91469,46555.08
91470,119372.99
91471,97367.4
91472,107008.58
91473,161338.69
91474,112075.51
91475,156308.23
91476,43771.754
91477,155979.95
91478,47101.93
91479,130377.86
91480,119107.85
91481,125576.836
91482,130198.34
91483,118790.88
91484,115206.625
91485,48482.363
91486,110067.875
91487,132019.27
91488,141320.16
91489,102429.47
91490,99161.13
91491,148832.94
91492,48341.703
91493,113453.66
91494,46824.305
91495,112248.39
91496,87764.766
91497,120109.08
91498,113078.336
91499,53012.367
91500,82050.89
91501,118287.91
91502,138412.45
91503,104163.2
91504,155847.02
91505,98182.234
91506,138500.61
91507,126715.19
91508,43723.78
91509,151863.39
91510,117939.555
91511,106095.52
91512,107571.86
91513,47179.258
91514,154544.88
91515,132965.9
91516,110508.16
91517,112156.695
91518,47237.19
91519,131065.46
91520,129019.84
91521,104952.48
91522,50272.355
91523,50823.18
91524,48428.13
91525,141794.17
91526,109506.39
91527,107072.63
91528,117482.99
91529,148457.62
91530,187061.28
91531,50426.4
91532,148546.36
91533,60066.734
91534,147559.52
91535,146502.12
91536,119499.74
91537,29027.023
91538,163337.83
91539,104010.17
91540,121009.734
91541,134714.69
91542,143798.61
91543,143077.97
91544,109109.12
91545,111291.33
91546,113172.22
91547,138325.66
91548,105375.56
91549,51420.484
91550,130370.87
91551,55366.336
91552,94574.27
91553,113080.164
91554,142853.06
91555,106803.336
91556,123631.48
91557,109221.88
91558,125546.99
91559,85945.65
91560,89310.76
91561,168527.4
91562,52235.957
91563,158011.11
91564,50475.797
91565,98697.266
91566,56174.65
91567,49546.074
91568,54531.984
91569,161337.64
91570,119117.18
91571,48587.086
91572,43230.793
91573,54370.01
91574,119144.055
91575,130359.62
91576,53053.14
91577,121327.07
91578,104657.85
91579,52069.926
91580,54052.6
91581,114894.08
91582,159684.78
91583,51571.484
91584,51104.477
91585,47963.016
91586,117070.95
91587,151794.84
91588,100483.28
91589,138500.0
91590,162196.38
91591,50233.33
91592,51390.125
91593,126017.65
91594,97580.88
91595,63181.395
91596,133068.72
91597,102663.27
91598,88482.11
91599,113414.17
91600,96646.06
91601,52941.902
91602,109390.62
91603,132549.9
91604,129737.95
91605,106906.49
91606,87224.52
91607,105451.555
91608,54897.812
91609,46900.836
91610,119393.46
91611,158218.64
91612,108468.73
91613,93802.84
91614,141222.47
91615,204551.84
91616,143856.83
91617,107688.71
91618,109030.87
91619,127961.71
91620,109806.64
91621,47078.234
91622,121966.24
91623,44215.965
91624,111110.09
91625,104352.09
91626,128311.555
91627,127580.67
91628,47461.504
91629,51619.17
91630,52706.984
91631,174864.89
91632,43201.46
91633,165722.03
91634,59281.223
91635,88854.55
91636,46255.293
91637,139726.9
91638,123046.65
91639,46644.062
91640,122461.18
91641,110682.7
91642,154963.62
91643,126324.13
91644,56531.234
91645,54809.61
91646,130094.984
91647,58156.13
91648,48128.766
91649,104691.586
91650,122259.37
91651,51285.37
91652,111715.484
91653,126118.914
91654,99229.62
91655,127301.92
91656,46378.355
91657,47894.32
91658,127756.14
91659,42361.285
91660,62630.48
91661,46510.668
91662,83386.4
91663,52914.64
91664,50624.45
91665,102422.766
91666,114822.72
91667,127537.08
91668,129707.234
91669,129934.32
91670,51074.668
91671,53370.305
91672,112976.234
91673,114531.695
91674,147146.94
91675,47794.15
91676,141947.33
91677,129470.35
91678,147857.25
91679,54499.49
91680,48977.7
91681,162477.7
91682,109362.02
91683,133937.83
91684,48308.383
91685,151796.8
91686,48324.81
91687,46664.516
91688,52772.76
91689,157917.44
91690,59711.992
91691,52555.72
91692,119180.47
91693,46326.43
91694,126437.88
91695,139470.1
91696,120307.086
91697,132208.81
91698,143281.5
91699,53715.57
91700,126513.28
91701,123306.59
91702,109316.38
91703,45932.17
91704,50138.168
91705,124587.71
91706,46999.02
91707,46535.113
91708,137039.47
91709,114883.07
91710,134598.28
91711,148338.3
91712,92973.41
91713,121894.09
91714,47106.4
91715,123958.85
91716,59574.676
91717,97452.8
91718,47144.504
91719,97985.29
91720,157418.5
91721,86137.09
91722,154107.42
91723,126717.18
91724,49849.004
91725,131461.1
91726,53684.695
91727,53329.12
91728,118809.74
91729,63202.05
91730,148529.42
91731,109006.445
91732,107150.16
91733,101321.836
91734,48860.684
91735,126833.48
91736,92653.97
91737,129208.59
91738,95080.164
91739,52074.176
91740,125324.12
91741,120107.97
91742,53028.758
91743,48428.766
91744,86466.59
91745,117093.85
91746,48581.215
91747,199082.0
91748,45844.35
91749,49597.875
91750,38845.375
91751,149222.48
91752,90101.52
91753,49885.98
91754,118963.28
91755,109822.18
91756,158248.67
91757,128455.336
91758,127283.59
91759,173963.0
91760,140479.6
91761,48565.418
91762,51347.598
91763,103399.35
91764,124699.36
91765,47045.695
91766,133091.55
91767,107840.59
91768,127312.82
91769,89198.2
91770,110003.04
91771,105494.484
91772,84117.3
91773,97104.766
91774,87455.69
91775,114205.77
91776,95307.87
91777,135059.53
91778,96052.945
91779,100521.984
91780,125474.22
91781,124302.016
91782,45952.605
91783,127170.625
91784,106463.35
91785,118402.24
91786,48878.445
91787,133645.66
91788,120861.805
91789,45812.496
91790,179796.06
91791,97514.53
91792,104005.68
91793,116143.46
91794,106598.54
91795,58117.61
91796,126386.47
91797,128847.234
91798,109258.164
91799,131031.73
91800,138058.72
91801,51431.37
91802,98025.45
91803,155441.06
91804,106266.375
91805,124898.305
91806,102999.516
91807,100658.78
91808,51338.984
91809,135345.34
91810,123522.305
91811,55214.004
91812,125158.29
91813,97739.445
91814,48456.965
91815,51572.113
91816,118436.164
91817,50006.68
91818,100390.26
91819,44149.605
91820,57510.47
91821,53809.582
91822,100752.83
91823,90658.734
91824,164424.23
91825,48686.258
91826,54124.508
91827,42198.14
91828,121812.42
91829,115110.75
91830,98199.12
91831,113928.78
91832,126564.96
91833,50008.742
91834,58611.67
91835,118432.484
91836,108231.81
91837,86397.57
91838,91075.836
91839,134719.5
91840,48355.14
91841,44440.72
91842,51610.82
91843,48293.918
91844,105451.96
91845,52390.16
91846,50430.453
91847,118582.17
91848,162507.17
91849,98489.84
91850,126876.62
91851,43436.97
91852,118284.02
91853,120640.71
91854,118666.22
91855,88603.81
91856,48789.316
91857,50027.633
91858,134669.73
91859,108039.97
91860,47288.246
91861,53056.062
91862,55600.938
91863,138418.55
91864,113527.71
91865,122917.28
91866,55149.2
91867,103538.24
91868,138898.34
91869,134461.33
91870,117441.06
91871,151794.84
91872,112418.27
91873,91023.08
91874,50443.82
91875,98241.88
91876,48493.715
91877,105093.195
91878,52674.22
91879,45628.92
91880,127641.2
91881,157962.97
91882,127328.92
91883,130814.625
91884,48063.047
91885,48706.473
91886,90919.586
91887,58208.34
91888,116922.14
91889,48476.133
91890,54201.957
91891,131404.67
91892,53547.367
91893,46066.516
91894,50584.887
91895,104069.38
91896,128641.74
91897,103639.78
91898,114312.04
91899,132015.47
91900,100390.26
91901,98802.766
91902,132744.66
91903,122814.47
91904,106654.58
91905,119698.56
91906,117707.75
91907,120952.65
91908,134615.58
91909,137017.4
91910,145003.83
91911,53103.094
91912,141826.53
91913,136553.81
91914,126036.06
91915,216536.67
91916,106555.49
91917,122090.18
91918,53384.074
91919,96712.95
91920,52426.32
91921,47289.56
91922,119700.17
91923,144709.34
91924,150340.95
91925,116883.2
91926,51455.31
91927,126913.086
91928,56409.375
91929,105382.2
91930,123447.68
91931,53045.805
91932,99044.7
91933,118339.375
91934,134511.02
91935,124863.53
91936,161624.44
91937,134023.94
91938,52089.406
91939,99898.85
91940,131806.88
91941,46236.742
91942,101192.42
91943,126946.75
91944,46614.188
91945,113910.55
91946,146542.38
91947,138169.52
91948,51700.098
91949,47847.453
91950,143368.28
91951,108555.68
91952,173971.34
91953,142555.81
91954,113946.85
91955,146897.56
91956,115251.02
91957,113274.69
91958,106446.95
91959,105495.97
91960,62766.62
91961,99292.21
91962,126187.414
91963,154420.14
91964,116446.164
91965,51504.19
91966,121990.13
91967,133447.08
91968,46427.8
91969,52188.457
91970,45281.58
91971,116420.805
91972,114030.55
91973,128856.14
91974,49214.52
91975,122436.65
91976,129800.555
91977,145879.1
91978,50812.93
91979,106709.95
91980,51238.242
91981,123151.69
91982,59268.84
91983,56067.336
91984,114259.66
91985,100541.07
91986,131678.33
91987,49614.707
91988,113677.37
91989,119989.086
91990,49486.004
91991,105339.32
91992,124769.52
91993,53083.613
91994,111877.03
91995,67179.69
91996,55159.19
91997,52016.844
91998,90063.266
91999,47273.855
92000,99202.03
92001,133524.73
92002,114463.195
92003,138491.6
92004,96081.22
92005,107667.9
92006,106753.2
92007,96517.516
92008,120849.445
92009,45594.637
92010,49513.668
92011,95137.266
92012,119562.81
92013,139242.0
92014,48847.656
92015,43794.21
92016,164154.42
92017,46613.387
92018,49061.84
92019,113786.69
92020,43760.582
92021,125661.58
92022,44234.55
92023,94874.3
92024,57101.918
92025,143726.81
92026,134110.31
92027,97201.82
92028,152515.06
92029,129552.98
92030,47266.5
92031,105473.86
92032,130442.55
92033,112147.52
92034,48692.92
92035,118249.75
92036,113150.35
92037,107098.57
92038,46842.05
92039,107848.96
92040,125261.54
92041,48915.605
92042,144400.8
92043,56873.094
92044,113759.0
92045,49330.88
92046,95163.555
92047,129050.66
92048,111951.92
92049,117577.07
92050,203632.83
92051,54248.13
92052,101688.29
92053,49613.758
92054,50477.836
92055,111621.69
92056,96849.41
92057,99836.04
92058,149160.53
92059,127222.875
92060,50184.57
92061,123773.48
92062,93554.61
92063,127642.1
92064,49485.633
92065,132947.95
92066,121117.734
92067,47237.19
92068,101458.7
92069,105601.97
92070,45812.496
92071,57556.44
92072,49306.504
92073,130324.67
92074,140622.78
92075,96944.67
92076,54785.83
92077,52431.734
92078,113894.195
92079,60660.707
92080,150090.19
92081,63862.188
92082,134998.28
92083,123653.17
92084,108832.23
92085,129444.34
92086,47116.496
92087,52005.867
92088,109950.57
92089,126219.945
92090,51895.562
92091,46511.58
92092,47847.08
92093,52305.117
92094,142685.03
92095,44946.594
92096,128759.68
92097,108012.8
92098,54196.28
92099,139076.56
92100,132663.47
92101,50750.688
92102,167422.56
92103,122122.76
92104,53601.008
92105,142222.67
92106,120590.516
92107,45518.24
92108,205979.62
92109,101325.92
92110,53886.62
92111,95000.8
92112,49440.27
92113,114566.68
92114,63103.777
92115,122229.88
92116,114619.57
92117,47794.242
92118,52127.69
92119,102802.42
92120,131392.6
92121,112410.1
92122,45295.06
92123,50072.223
92124,51861.715
92125,120257.02
92126,110400.77
92127,117968.43
92128,99397.83
92129,53806.047
92130,141468.05
92131,123191.88
92132,49494.54
92133,136111.11
92134,44190.15
92135,112248.39
92136,50455.68
92137,95175.39
92138,129861.12
92139,45070.55
92140,111501.484
92141,53112.152
92142,45422.363
92143,126209.7
92144,57220.43
92145,47358.414
92146,128983.83
92147,125313.64
92148,154173.17
92149,126448.94
92150,122519.555
92151,53651.41
92152,122353.47
92153,46655.945
92154,136359.64
92155,124320.055
92156,52077.375
92157,100371.34
92158,48602.55
92159,47619.86
92160,103496.03
92161,52316.56
92162,50784.254
92163,109371.48
92164,93654.29
92165,92451.69
92166,101464.41
92167,53596.32
92168,110308.6
92169,120136.05
92170,115419.195
92171,52782.797
92172,49738.266
92173,51505.867
92174,149682.56
92175,107199.086
92176,129579.3
92177,103394.46
92178,105356.38
92179,108553.91
92180,126618.45
92181,102906.98
92182,95546.695
92183,113013.36
92184,47620.914
92185,45070.55
92186,131260.12
92187,124204.99
92188,139201.06
92189,43627.062
92190,102429.47
92191,155788.12
92192,120088.29
92193,122779.086
92194,48830.227
92195,48649.473
92196,47572.754
92197,124389.01
92198,94573.016
92199,54704.855
92200,48197.777
92201,127220.266
92202,46461.633
92203,162632.72
92204,135277.22
92205,110104.93
92206,131641.34
92207,127942.98
92208,100859.99
92209,45932.17
92210,47416.312
92211,156567.55
92212,58047.492
92213,116924.625
92214,114295.414
92215,94368.67
92216,116287.43
92217,95903.16
92218,114427.94
92219,118684.17
92220,120501.68
92221,136835.55
92222,49894.13
92223,108515.555
92224,44012.766
92225,49368.92
92226,97071.72
92227,110312.8
92228,45305.836
92229,46818.086
92230,53924.73
92231,115891.94
92232,105084.086
92233,105074.47
92234,67920.1
92235,110501.92
92236,122139.305
92237,129304.0
92238,121208.78
92239,123453.48
92240,110214.15
92241,139987.48
